country,total_data_centers,hyperscale_data_centers,colocation_data_centers,floor_space_sqft_total,power_capacity_MW_total,average_renewable_energy_usage_percent,cloud_provider,internet_penetration_percent,avg_latency_to_global_hubs_ms,number_of_fiber_connections,growth_rate_of_data_centers_percent_per_year,cooling_technologies_common,regulatory_challenges_or_limits
Sierra Leone,1,0,1,8000,1,4.0,No global hyperscale presence (cache/lab only),130.0,1.0,2.4,0,"Air cooling, UPS/gensets, VSAT/fiber fallback, Starlink","High cost/infrastructure poverty, rural coverage gaps, ISP concentration, grid unreliability"
Slovakia,13,0,13,137674,30,92.0,No local hyperscale region (cloud labs only),92.0,58.0,6.0,550,"Air cooling, precision CRAC/CRAH, UPS/gensets, free cooling pilots","Grid permitting delays, reliance on nearby hubs (Prague/Frankfurt), limited domestic hyperscale, telecom competition"
Slovenia,21,0,21,137674,30,92.0,No local AWS/Azure/Google hyperscale region (cloud labs only),92.0,58.0,6.0,700,"Air cooling, precision CRAC/CRAH, UPS/gensets, free cooling pilots","Grid permitting delays, reliance on nearby hubs (Vienna/Prague), talent competition, GDPR alignment"
Solomon Islands,1,0,1,8000,1,2.0,No global hyperscale presence (cache/lab only),130.0,1.0,2.2,400,"Air cooling, UPS/gensets, VSAT/satellite backhaul, eCentre cable module","Very poor ISP competition, affordability challenges, rural connectivity gaps, limited IPv6 caching"
Somalia,11,0,11,35000,10,55.2,Tiers III solar-powered green DCs by Hormuud – no AWS/Azure/GCP region,55.2,130.0,1.0,350,"Air cooling, UPS/gensets, solar power, carrier-neutral fiber hubs, VSAT/Starlink fallback","Grid insecurity, ISP concentration, low resilience (27%), data protection compliance, rural connectivity"
South Sudan,1,0,1,8000,1,0.0,No global hyperscale presence (cache/lab only),130.0,1.0,3.5,800,"Air cooling, UPS/gensets, solar-powered towers, VSAT/Starlink fallback, carrier-neutral fibre hub","Grid insecurity & cost, poor ISP competition, low resilience (23%), limited data regulation, rural divide"
Sri Lanka,4,0,4,95000,25,90.0,No AWS/Azure/GCP region (local cloud labs & edge only),90.0,100.0,8.0,745,"Air cooling, precision CRAC/CRAH, free cooling pilots, upcoming liquid immersion, UPS/gensets","Grid permitting delays, ISP monopoly, high energy cost, limited rural fiber"
Sudan,3,0,3,24000,15,28.7,Tier‑III green/lab sites by Sudatel; no AWS/Azure/GCP region,28.7,130.0,1.0,160,"Air cooling, UPS/gensets, VSAT/Starlink fallback, mobile tower solar backup","Grid insecurity & high inflation, expensive tariffs, rural‑urban digital divide, low caching (1%), regulatory instability"
Suriname,1,0,1,10000,1,78.4,No global hyperscale region (cache/lab only),78.4,100.0,1.0,90,"Air cooling, UPS/N+1 generators, HVAC, fire suppression/argon systems, redundant cabling","Power cost and reliability, ISP monopoly, limited fiber reach outside Paramaribo, slow fixed broadband speeds"
Syria,2,0,2,16000,1,35.8,No global hyperscale region (cache/lab only),130.0,2.0,0.9,,"Air cooling, UPS/gensets, VSAT/Starlink fallback, mobile tower solar backup","Power cost and reliability, ISP monopoly, limited fiber reach outside Damascus, slow fixed broadband speeds"
Tajikistan,1,0,1,10000,1,56.8,Tier-II facilities; no global hyperscale region (cache/lab only),56.8,130.0,1.0,90,"Air cooling, UPS/gensets, VSAT/Starlink fallback, mobile tower solar backup","Power cost and reliability, ISP monopoly, limited fiber reach outside Dushanbe, slow fixed broadband speeds"
Tanzania,3,0,3,30000,3,36.3,No global hyperscale region (cache/lab only),130.0,2.0,2.9,400,"Air cooling, UPS/gensets, VSAT/Starlink fallback, mobile tower solar backup","Power cost and reliability, ISP monopoly, limited fiber reach outside Dar es Salaam, slow fixed broadband speeds"
Timor-Leste,1,0,1,10000,1,44.3,No global hyperscale region (cache/lab only),130.0,1.0,0.9,600,"Air cooling, UPS/gensets, VSAT/Starlink fallback, mobile tower solar backup","Power cost and reliability, ISP monopoly, limited fiber reach outside Dili, slow fixed broadband speeds"
Togo,1,0,1,10000,1,37.0,No global hyperscale region (cache/lab only),130.0,2.0,2.2,300,"Air cooling, UPS/gensets, VSAT/Starlink fallback, mobile tower solar backup","Power cost and reliability, ISP monopoly, limited fiber reach outside Lomé, slow fixed broadband speeds"
Tonga,1,0,1,8000,1,58.5,No global hyperscale region (cache/lab only); exploring dual-cable redundancy via satellite fallback,58.5,130.0,1.0,40,"Air cooling, UPS/gensets, VSAT/Starlink backup, cable landing eCentre module","Grid vulnerability to cable-breaks, ISP duopoly, low resilience (30%), limited local caching (1%)"
Trinidad and Tobago,5,0,5,60000,15,84.7,No AWS/Azure/GCP region (cache/lab only),84.7,15.0,4.0,230,"Air cooling, precision CRAC, UPS/gensets, HFC & fiber backbone redundancy","Grid cost/income affordability, ISP duopoly, limited upstream diversity, low caching (28%)"
Tunisia,6,0,6,180000,60,66.8,No AWS/Azure/GCP region (cloud labs/lite nodes only),66.8,58.0,6.0,1010,"Air cooling, precision CRAC/CRAH, UPS/gensets, free cooling, power redundancy pilots","Grid permitting delays, VDSL2 legacy, ISP monopoly (Topnet/Tunisie Telecom), need massive FTTH upgrades, slow rural connection"
Türkiye,32,0,32,320000,120,50.0,Yes (Huawei Cloud region in Istanbul; AWS/Azure/GCP labs & Oracle/Eq by end‑2025),82.0,58.0,8.0,650,"Air cooling, precision CRAC/CRAH, free‑cooling, waste‑heat capture pilots, UPS/gensets, emerging liquid immersion/Grid‑PPA renewables","Grid permitting delays, earthquake risk, currency‑insulated power costs, telecom competition, GDPR alignment"
Turkmenistan,1,0,1,8000,1,34.9,dedicated cache/lab-only (no hyperscale region),34.9,130.0,1.0,190,"Air cooling, UPS/gensets, satellite/VSAT fallback, containerized colocation module","Grid censorship, monopoly ISP, low IPv6, poor resilience (31%), restricted sites, lack of private investment"
Tuvalu,1,0,1,8000,1,5.0,No global hyperscale region (cache/lab only),130.0,1.0,1.3,100,"Air cooling, UPS/gensets, VSAT/satellite backhaul, compact containerized eCentre","Grid vulnerability to cable loss, ISP monopoly, high cost, low caching (~1%), limited IPv6 adoption"
Uganda,6,0,6,30000,8,28.0,No global hyperscale region (cache/lab only),28.0,130.0,4.0,780,"Air cooling, precision CRAC, UPS/gensets, solar-powered towers, carrier-neutral fibre, VSAT/Starlink fallback","Grid cost and affordability (VAT 18% + excise), ISP oligopoly, limited fixed‑fiber outside urban areas, intermittent outages due to regulation/interference"
Ukraine,55,0,55,320000,150,82.4,"No AWS/Azure/GCP region yet; cloud labs, CDN edges only",82.4,58.0,24.0,955,"Air cooling, precision CRAC/CRAH, UPS/gensets, UPS+backup power banks for home routers, free cooling pilots","Grid disruption from conflict, power shortages, permitting delays, cybersecurity, GDPR alignment"
United Arab Emirates,31,1,31,450000,200,60.0,Hyperscale labs & AWS region; new OpenAI/G42 5 GW AI campus planned,99.0,15.0,14.0,1760,"Air cooling, precision CRAC/CRAH, free cooling, immersion pilots, UPS/battery systems, solar PPAs, heat reuse","Grid permitting, high energy consumption, seismic risk in Fujairah, Telecom competition, data-sovereignty laws"
Uruguay,9,0,9,30000,35,98.0,Yes (Google hyperscale under construction in Canelones; cloud labs from AWS/Azure/GCP),90.9,15.0,3.0,791,"Air cooling, precision CRAC, UPS/gensets, free cooling pilots, hydroelectric green energy tie-ins, UPS-backed FTTH households","Grid permitting delays, ISP monopoly (Antel), rural broadband gap, earthquake risk low caching (63%)"
Uzbekistan,3,0,3,25000,8,98.0,No AWS/Azure/GCP region (cache/CDN labs only),98.0,58.0,3.0,1400,Tier‑III ISP/data‑hub rollouts; some Tier‑IV planning,"Air cooling, UPS/gensets, precision CRAC in top colos, emerging free‑cooling pilots"
Vanuatu,2,0,2,15000,2,35.0,No global hyperscale region (cache/lab only),35.0,130.0,2.0,200,"Air cooling, UPS/gensets, VSAT/Kacific/Starlink backup, containerized eCentre modules","Grid vulnerability to cable-breaks, ISP duopoly, high cost, low caching (~1%), limited IPv6"
Venezuela,6,0,6,50000,20,44.0,No AWS/Azure/GCP region (cache/lab only),44.0,120.0,3.0,300,"Air cooling, UPS/gensets, precision AC in modern colos, backup generators, satellite fallback","Grid collapse & hyperinflation, power blackouts, ISP monopolies, currency controls, rural coverage gaps"
Vietnam,32,1,32,450000,145,80.7,No AWS/Azure/GCP region yet; Alibaba & Google hyperscale planned,80.7,58.0,5.0,1790,"Air cooling, precision CRAC/CRAH, UPS/gensets, free cooling pilots, AI/immersion-led designs, solar PPA pilots","Grid permitting delays, rural‑urban digital divide, data‑localisation law, telecom/state dominance, censorship"
Yemen,1,0,1,8000,0,45.0,No global hyperscale region (cache/lab only),130.0,1.0,3.0,0,"Air cooling, UPS/gensets, VSAT/Starlink backup, Satcube backup","Grid insecurity & airstrike risk, ISP monopoly, censorship, low IPv6 (1%), internet blackouts (~January 2022)"
Zambia,2,0,2,15000,3,33.0,No AWS/Azure/GCP region (cache/CDN labs only),33.0,120.0,2.0,629,"Air cooling, UPS/gensets, VSAT/Starlink fallback, carrier-neutral edge modules","Grid cost & affordability, load shedding, ISP oligopoly, rural/urban coverage gaps, low local caching (~5%)"
Zimbabwe,2,0,2,16000,5,3.0,No global hyperscale region (cache/lab only),130.0,3.0,10.4,0,"Air cooling, UPS/gensets, precision AC, satellite/Starlink backup","High internet cost, limited fixed broadband (7.3%), ISP oligopoly, low resilience (32%), high inflation, infrastructure theft"
